step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
2,10738.05,51790,41051.95,0,0,10738.05,0,9.28164191,0.207338289,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10738.05
2,4674.03,11556,6881.97,18641.45,23315.48,4674.03,-4674.03,8.449990859,0.404467809,2,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,2,0,0,0,1,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,DEBIT,4674.03
2,4570.29,6881.97,2311.67,0,0,4570.3,0,8.42755072,0.664096181,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4570.29
2,3995.57,106919,102923.43,12145.85,16141.42,3995.57,-3995.57,8.293191772,0.037370065,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,2,1,1,0,4,1,1,0,3,1,1,0,3,0,1,0,4,1,0,0,0.005,,DEBIT,3995.57
2,702.32,31423,30720.68,11100000,11100000,702.32,0,6.55581198,0.022350508,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,10,0,1,0,9,0,1,0,7,0,1,0,11,0,1,0,11,0,0,0,0,,DEBIT,702.32
2,7312.49,16521,9208.51,0,0,7312.49,0,8.897475867,0.44261788,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,7312.49
2,3567.5,9208.51,5641.01,0,0,3567.5,0,8.179900618,0.387413381,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3567.5
2,1994.71,5641.01,3646.3,0,0,1994.71,0,7.598755156,0.353608662,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,1994.71
2,1657.09,28009.87,26352.78,0,0,1657.09,0,7.413421616,0.059160931,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1657.09
2,68630.15,26352.78,0,148688.71,217318.86,26352.78,-68630.15,11.13650179,2.604285012,2,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,4,0,1,0,6,0,1,0,5,0,1,0,4,0,1,0,5,0,0,0,0,,TRANSFER,68630.15
2,3095.41,480,0,0,0,480,0,8.037998655,6.448770699,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3095.41
2,1971.81,5363,3391.19,0,0,1971.81,0,7.587214201,0.367669214,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1971.81
2,3121.81,16733,13611.19,0,0,3121.81,0,8.046488516,0.186566067,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3121.81
2,4987.75,21420,16432.25,0,0,4987.75,0,8.514940656,0.232854808,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4987.75
2,5143.81,50808.73,45664.93,0,0,5143.8,0,8.545743719,0.101238704,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5143.81
2,45458.81,45664.93,206.12,63112.23,108571.04,45458.81,-45458.81,10.72458392,0.995486251,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,4,0,1,0,6,0,1,0,6,0,1,0,4,0,0,0,4,0,0,0,0,,CASH_OUT,45458.81
2,8723.42,39742,31018.58,0,0,8723.42,0,9.073881269,0.219501283,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,8723.42
2,10805.83,311117,300311.17,0,0,10805.83,0,9.287933621,0.034732368,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10805.83
2,9446.02,395,0,0,0,395,0,9.153454627,23.91397408,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,9446.02
2,9145.05,6419.29,0,0,0,6419.29,0,9.121077371,1.424620166,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9145.05
2,55940.69,0,0,82686.96,138627.65,0,-55940.69,10.93206518,5594069000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,16,0,1,0,16,0,1,0,17,0,0,0,15,0,1,0,16,0,0,0,0,,CASH_OUT,55940.69
2,5745.53,21032,15286.47,0,0,5745.53,0,8.656351473,0.273180392,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5745.53
2,4249.18,39989,35739.82,0,0,4249.18,0,8.354716614,0.106258721,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4249.18
2,7667.38,179634.7,171967.32,0,0,7667.38,0,8.94486066,0.042683179,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7667.38
2,30017.69,171967.32,141949.63,1498209.32,1528227.01,30017.69,-30017.69,10.30957547,0.174554619,2,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,26,0,1,0,23,0,1,0,21,0,0,0,17,0,1,0,21,0,0,0,0,,CASH_OUT,30017.69
2,5812.29,194245,188432.71,0,0,5812.29,0,8.667901955,0.029922469,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5812.29
2,2292.68,20932,18639.32,0,0,2292.68,0,7.737912794,0.109529906,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2292.68
2,2959.21,11764,8804.79,0,0,2959.21,0,7.993015491,0.251547943,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2959.21
2,881.53,8804.79,7923.27,0,0,881.52,0,6.782792783,0.100119367,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,881.53
2,15245.32,29982,14736.68,0,0,15245.32,0,9.632093441,0.508482423,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,15245.32
2,4468.28,26275,21806.72,0,0,4468.28,0,8.404982601,0.17005823,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4468.28
2,7803.48,322,0,0,0,322,0,8.962453207,24.23440919,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7803.48
2,3293.28,681,0,0,0,681,0,8.09994291,4.835947066,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,3293.28
2,18483.96,336667.4,318183.44,0,0,18483.96,0,9.824712707,0.054902732,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,18483.96
2,131087.07,318183.44,187096.37,338120.46,469207.53,131087.07,-131087.07,11.78362467,0.411985834,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,17,0,1,0,15,0,1,0,19,0,1,0,18,0,1,0,19,0,0,0,0,,CASH_OUT,131087.07
2,1160.21,22882,21721.79,3277,0,1160.21,3277,7.057217844,0.050704047,2,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,DEBIT,1160.21
2,21394.15,11161,0,0,0,11161,0,9.97091954,1.916866766,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,21394.15
2,84911.32,275.63,0,1330.96,86242.27,275.63,-84911.31,11.34937447,308.0626816,2,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,0,5,0,1,0,5,0,1,0,5,0,1,0,4,0,0,0,5,0,0,0,0,,TRANSFER,84911.32
2,32733.62,0,0,191972.11,224705.73,0,-32733.62,10.39618851,3273362000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,10,0,1,0,7,0,0,0,11,0,1,0,10,0,1,0,10,0,0,0,0,,CASH_OUT,32733.62
2,2740.48,4437.21,1696.74,0,0,2740.47,0,7.9162532,0.617613319,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2740.48
2,5556.1,1696.74,0,0,0,1696.74,0,8.622831668,3.274573575,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5556.1
2,826.36,0,0,0,0,0,0,6.718239909,82636000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,826.36
2,3308.25,0,0,0,0,0,0,8.104476857,330825000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3308.25
2,28714.16,0,0,0,0,0,0,10.26518049,2871416000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,28714.16
2,12691.84,0,0,0,0,0,0,9.448793334,1269184000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,12691.84
2,14841.59,0,0,0,0,0,0,9.60525603,1484159000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,14841.59
2,25162.93,0,0,0,0,0,0,10.1331669,2516293000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,25162.93
2,2713.13,0,0,0,0,0,0,7.906226739,271313000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2713.13
2,12129.31,0,0,0,0,0,0,9.403462558,1212931000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,12129.31
2,28118.46,0,0,0,0,0,0,10.24421714,2811846000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,28118.46
2,9157.3,10772,1614.7,0,0,9157.3,0,9.122415851,0.850102116,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9157.3
2,22012.11,1614.7,0,0,0,1614.7,0,9.999393464,13.63232171,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,22012.11
2,981.57,191,0,31223,32204.57,191,-981.57,6.890171588,5.139109679,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,4,0,1,0,4,0,1,0,5,0,1,0,3,0,1,0,4,0,0,0,0,,DEBIT,981.57
2,2293.28,8120,5826.72,1184820.89,1187114.17,2293.28,-2293.28,7.738174348,0.282423645,2,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,23,0,1,0,27,0,1,0,21,0,0,0,25,0,1,0,24,0,0,0,0,,DEBIT,2293.28
2,21069.51,6346,0,0,0,6346,0,9.955629712,3.320124483,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,21069.51
2,4865.12,5939,1073.88,0,0,4865.12,0,8.490052184,0.819181679,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4865.12
2,2409.12,1073.88,0,0,0,1073.88,0,7.787431818,2.243379128,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2409.12
2,6605.53,22422,15816.47,0,0,6605.53,0,8.795813833,0.294600392,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6605.53
2,203471.91,59971,0,3523298.32,3726770.23,59971,-203471.91,12.22328815,3.392838371,2,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,31,0,1,0,32,0,1,0,30,0,0,0,31,0,1,0,32,0,0,0,0,,TRANSFER,203471.91
2,254199.52,23204.09,277403.62,23701.82,0,-254199.53,23701.82,12.44587868,10.95494458,2,0,1,0,FALSE,FALSE,FALSE,FALSE,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,,CASH_IN,254199.52
2,8834.5,277403.62,268569.12,0,0,8834.5,0,9.086532976,0.031847097,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8834.5
2,2290,268569.12,266279.12,0,0,2290,0,7.736743682,0.008526669,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2290
2,6002.42,266279.12,260276.69,0,0,6002.43,0,8.700084586,0.022541835,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6002.42
2,1102.38,260276.69,259174.31,0,0,1102.38,0,7.006133475,0.004235416,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1102.38
2,17827.48,259174.31,241346.84,0,0,17827.47,0,9.788552458,0.068785676,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,17827.48
2,1702.16,21548,19845.84,0,0,1702.16,0,7.440240628,0.078993874,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1702.16
2,183763.58,31,0,0,183763.58,31,-183763.58,12.12141076,5927.855507,2,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,5,0,1,0,4,0,1,0,4,0,0,0,3,0,1,0,4,0,0,0,0,,TRANSFER,183763.58
2,308871.37,31486,0,0,308871.37,31486,-308871.37,12.64068343,9.809800226,2,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,8,0,1,0,5,0,1,0,8,0,1,0,8,0,0,0,7,0,0,0,0,,TRANSFER,308871.37
2,11357.4,60989.84,49632.45,0,0,11357.39,0,9.337712837,0.186217901,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11357.4
2,14775.56,49632.45,34856.89,0,0,14775.56,0,9.60079742,0.29769959,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,14775.56
2,2234.3,35736,33501.7,0,0,2234.3,0,7.712130726,0.062522386,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2234.3
2,3017.34,55619,52601.66,14566.06,17583.4,3017.34,-3017.34,8.01246229,0.054250166,2,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,,DEBIT,3017.34
2,3627.48,436,0,28422.37,32049.85,436,-3627.48,8.196569107,8.319908066,2,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,12,0,1,0,15,0,1,0,11,0,0,0,13,0,1,0,13,0,0,0,0,,DEBIT,3627.48
2,2997.75,0,0,0,0,0,0,8.005950814,299775000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2997.75
2,448593.63,4580,0,0,448593.63,4580,-448593.63,13.01387493,97.94620721,2,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,4,0,1,0,4,0,1,0,4,0,0,0,3,0,1,0,5,0,0,0,0,,TRANSFER,448593.63
2,265.2,4363.08,4097.88,0,0,265.2,0,5.584247906,0.06078275,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,265.2
2,7766.84,4097.88,0,0,0,4097.88,0,8.957747412,1.89533124,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,7766.84
2,149.66,0,0,0,0,0,0,5.015025642,14966000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,149.66
2,7853.17,0,0,0,0,0,0,8.96879988,785317000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7853.17
2,15498.52,0,0,0,0,0,0,9.648564335,1549852000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,15498.52
2,2619.18,0,0,0,0,0,0,7.870998297,261918000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2619.18
2,2272.46,0,0,0,0,0,0,7.729058179,227246000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2272.46
2,1395.69,0,0,0,0,0,0,7.241860431,139569000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1395.69
2,18658.63,0,0,0,0,0,0,9.834117646,1865863000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,18658.63
2,20051.7,0,0,0,0,0,0,9.906119087,2005170000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,20051.7
2,1644.19,0,0,0,0,0,0,7.405611158,164419000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1644.19
2,1445.37,0,0,0,0,0,0,7.276812248,144537000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1445.37
2,5647.66,242264,236616.34,0,0,5647.66,0,8.639173628,0.023312007,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5647.66
2,5183.53,39867,34683.47,0,0,5183.53,0,8.55343447,0.130020568,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5183.53
2,189592.17,34683.47,0,9178122.36,9367714.52,34683.47,-189592.16,12.15263584,5.466355297,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,27,0,1,0,26,0,1,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,CASH_OUT,189592.17
2,1841.58,25257,23415.42,21697.97,23539.55,1841.58,-1841.58,7.518922042,0.072913648,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,4,0,1,0,8,0,1,0,6,0,1,0,8,0,1,0,6,0,0,0,0,,DEBIT,1841.58
2,23377.76,404976,381598.24,206.12,23583.88,23377.76,-23377.76,10.0595832,0.057726285,2,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,3,0,0,0,0,,TRANSFER,23377.76
2,10788.66,80777,69988.34,0,0,10788.66,0,9.286343547,0.133561038,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10788.66
2,2636.86,316997.39,314360.53,0,0,2636.86,0,7.877723261,0.008318239,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2636.86
2,12787.03,314360.53,301573.51,0,0,12787.02,0,9.456264856,0.040676322,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,12787.03
2,13285.98,17504.47,4218.49,0,0,13285.98,0,9.494539887,0.759004985,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,13285.98
2,69038.41,4218.49,0,814113.89,2051802.27,4218.49,-1237688.38,11.14243278,16.36566872,2,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,37,0,1,0,29,0,0,0,33,0,1,0,29,0,1,0,36,0,0,0,0,,CASH_OUT,69038.41
2,5750.69,21201,15450.31,0,0,5750.69,0,8.657249004,0.271246168,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5750.69
2,1726.62,5533,3806.38,53743.06,56847.02,1726.62,-3103.96,7.454500018,0.312058557,2,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,17,0,1,0,15,0,1,0,16,0,0,0,10,0,1,0,14,0,0,0,0,,DEBIT,1726.62
2,5908.57,23921,18012.43,0,0,5908.57,0,8.68432835,0.24700347,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5908.57
2,9611.47,18012.43,8400.96,0,0,9611.47,0,9.170816493,0.533602073,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,9611.47
2,11816.56,55201,43384.44,0,0,11816.56,0,9.37734184,0.214064238,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11816.56
2,439.66,20529,20089.34,0,0,439.66,0,6.088273603,0.021416533,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,439.66
2,3470.6,1528.22,0,0,0,1528.22,0,8.152370862,2.271008086,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3470.6
2,13802.16,0,0,0,0,0,0,9.53265283,1380216000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,13802.16
2,2391.38,38902,36510.62,0,0,2391.38,0,7.780043965,0.061471904,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2391.38
2,4738.43,6258,1519.57,0,0,4738.43,0,8.463672154,0.757179609,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4738.43
